,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,BsmtFinSF1_nan,BsmtFinSF2_nan,BsmtUnfSF_nan,TotalBsmtSF_nan,BsmtFullBath_nan,BsmtHalfBath_nan,GarageYrBlt_nan,GarageCars_nan,GarageArea_nan
0,20,0,80.0,11622,1,0,1,1,0,0,5,1,1,4,4,5,6,49,49,0,0,6,6,0,0.0,1,2,2,2,3,1,1,468.0,2,144.0,270.0,882.0,1,2,1,2,896,0,0,896,0.0,0.0,1,0,2,1,1,5,3,0,0,3,49.0,1,1.0,730.0,2,3,2,140,0,0,0,120,0,0,6,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
1,20,2,81.0,14267,1,1,1,1,2,0,5,2,1,4,4,6,6,52,52,2,0,2,0,2,108.0,1,2,2,2,3,1,4,923.0,4,0.0,406.0,1329.0,1,2,1,2,1329,0,0,1329,0.0,0.0,1,1,3,1,2,6,3,0,0,3,52.0,1,1.0,312.0,2,3,2,393,36,0,0,0,0,12500,6,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
2,60,2,74.0,13830,1,1,1,1,0,0,10,2,1,4,5,5,5,13,12,0,0,6,6,0,0.0,1,2,3,3,3,1,6,791.0,4,0.0,137.0,928.0,1,3,1,2,928,701,0,1629,0.0,0.0,2,1,3,1,1,6,3,1,2,3,13.0,3,2.0,482.0,2,3,2,212,34,0,0,0,0,0,3,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
3,60,2,78.0,9978,1,1,1,1,0,0,10,2,1,4,5,6,6,12,12,0,0,6,6,2,20.0,1,2,3,2,3,1,6,602.0,4,0.0,324.0,926.0,1,4,1,2,926,678,0,1604,0.0,0.0,2,1,3,1,2,7,3,1,3,3,12.0,3,2.0,470.0,2,3,2,360,36,0,0,0,0,0,6,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
4,120,2,43.0,5005,1,1,3,1,0,0,8,2,1,3,4,8,5,18,18,0,0,3,4,0,0.0,2,2,3,3,3,1,4,263.0,4,0.0,1017.0,1280.0,1,4,1,2,1280,0,0,1280,0.0,0.0,2,0,2,1,2,5,3,0,0,3,18.0,2,2.0,506.0,2,3,2,0,82,0,0,144,0,0,1,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
5,60,2,75.0,10000,1,1,1,1,2,0,10,2,1,4,5,6,5,17,16,0,0,3,4,0,0.0,1,2,3,3,3,1,5,0.0,4,0.0,763.0,763.0,1,3,1,2,763,892,0,1655,0.0,0.0,2,1,3,1,1,7,3,1,2,3,17.0,3,2.0,440.0,2,3,2,157,84,0,0,0,0,0,4,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
6,20,2,68.0,7980,1,1,1,1,0,0,10,2,1,4,4,6,7,18,3,0,0,3,4,0,0.0,1,1,3,3,3,1,4,935.0,4,0.0,233.0,1168.0,1,4,1,2,1187,0,0,1187,1.0,0.0,2,0,3,1,1,6,3,0,0,3,18.0,3,2.0,420.0,2,3,2,483,21,0,0,0,0,500,3,2010,2,2,1,0,0,0,0,0,0,0,0,0,0
7,60,2,63.0,8402,1,1,1,1,0,0,10,2,1,4,5,6,5,12,12,0,0,6,6,0,0.0,1,2,3,3,3,1,5,0.0,4,0.0,789.0,789.0,1,3,1,2,789,676,0,1465,0.0,0.0,2,1,3,1,1,7,3,1,3,3,12.0,3,2.0,393.0,2,3,2,0,75,0,0,0,0,0,5,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
8,20,2,85.0,10176,1,0,1,1,0,0,10,2,1,4,4,7,5,20,20,0,0,3,4,0,0.0,1,2,3,3,3,4,6,637.0,4,0.0,663.0,1300.0,1,3,1,2,1341,0,0,1341,1.0,0.0,1,1,2,1,2,5,3,1,4,3,20.0,1,2.0,506.0,2,3,2,192,0,0,0,0,0,0,2,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
9,20,2,70.0,8400,1,0,1,1,2,0,5,2,1,4,4,4,5,40,40,0,0,4,5,0,0.0,1,2,2,2,3,1,4,804.0,3,78.0,0.0,882.0,1,2,1,2,882,0,0,882,1.0,0.0,1,0,2,1,1,4,3,0,0,3,40.0,3,2.0,525.0,2,3,2,240,0,0,0,0,0,0,4,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
10,120,0,26.0,5858,1,1,1,1,1,0,5,2,1,3,4,7,5,11,11,0,0,1,1,0,0.0,2,2,3,3,3,1,6,1051.0,1,0.0,354.0,1405.0,1,4,1,2,1337,0,0,1337,1.0,0.0,2,0,2,1,2,5,3,1,1,3,11.0,3,2.0,511.0,2,3,2,203,68,0,0,0,0,0,6,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
11,160,1,21.0,1680,1,0,1,1,0,0,8,2,1,2,5,6,5,39,39,0,0,3,4,2,504.0,1,2,2,2,3,1,1,156.0,4,0.0,327.0,483.0,1,2,1,2,483,504,0,987,0.0,0.0,1,1,2,1,1,5,3,0,0,1,39.0,1,1.0,264.0,2,3,2,275,0,0,0,0,0,0,2,2010,0,2,0,0,0,0,0,0,0,0,0,0,0
12,160,1,21.0,1680,1,0,1,1,0,0,8,2,1,2,5,5,5,39,39,0,0,3,4,2,492.0,1,2,2,2,3,1,1,300.0,4,0.0,225.0,525.0,1,2,1,2,525,567,0,1092,0.0,0.0,1,1,3,1,1,6,3,0,0,1,13.0,1,1.0,320.0,2,3,2,0,0,0,0,0,0,0,3,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
13,160,2,24.0,2280,1,0,1,1,1,0,8,2,1,2,5,6,6,35,35,0,0,4,3,0,0.0,1,2,2,2,3,1,4,514.0,4,0.0,341.0,855.0,1,2,1,2,855,601,0,1456,0.0,0.0,2,1,3,1,2,6,3,1,2,3,35.0,1,2.0,440.0,2,3,2,173,0,0,0,0,0,0,6,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
14,120,2,24.0,2280,1,0,1,1,1,0,8,2,1,2,4,7,6,35,35,0,0,4,3,0,0.0,1,2,2,3,3,1,5,0.0,4,0.0,836.0,836.0,1,4,1,2,836,0,0,836,0.0,0.0,1,0,2,1,1,4,3,0,0,3,35.0,1,1.0,308.0,2,3,2,0,30,0,0,0,0,0,6,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
15,60,2,102.0,12858,1,1,1,1,0,0,15,2,1,4,5,9,5,1,0,0,0,6,6,3,162.0,3,2,3,4,3,1,5,0.0,4,0.0,1590.0,1590.0,1,4,1,2,1627,707,0,2334,0.0,0.0,2,1,3,1,3,10,3,1,3,3,1.0,3,3.0,751.0,2,3,2,144,133,0,0,0,0,0,1,2010,3,3,0,0,0,0,0,0,0,0,0,0,0
16,20,2,94.0,12883,1,1,1,1,2,0,15,2,1,4,4,8,5,1,0,0,0,6,6,3,256.0,2,2,3,3,3,1,5,0.0,4,0.0,1544.0,1544.0,1,4,1,2,1544,0,0,1544,0.0,0.0,2,0,3,1,2,7,3,0,0,3,1.0,2,3.0,868.0,2,3,2,0,35,0,0,0,0,0,6,2010,3,3,0,0,0,0,0,0,0,0,0,0,0
17,20,2,90.0,11520,1,0,1,1,0,0,15,3,1,4,4,9,5,5,5,2,0,6,6,2,615.0,2,2,3,4,3,1,6,110.0,4,0.0,1588.0,1698.0,1,4,1,2,1698,0,0,1698,0.0,0.0,2,0,3,1,3,7,3,1,3,3,5.0,3,3.0,730.0,2,3,2,192,74,0,0,0,0,0,6,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
18,20,2,79.0,14122,1,1,1,1,0,0,15,2,1,4,4,8,5,5,4,2,0,7,7,2,240.0,2,2,3,4,3,1,6,28.0,4,0.0,1794.0,1822.0,1,4,1,2,1822,0,0,1822,0.0,0.0,2,0,3,1,3,8,3,1,3,3,5.0,2,3.0,678.0,2,3,2,0,119,0,0,0,0,0,2,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
19,20,2,110.0,14300,1,0,3,1,0,1,15,2,1,4,4,9,5,7,6,2,0,6,6,2,1095.0,3,2,3,4,3,4,6,1373.0,4,0.0,1473.0,2846.0,1,4,1,2,2696,0,0,2696,1.0,0.0,2,1,3,1,3,10,3,2,3,3,7.0,3,3.0,958.0,2,3,2,220,150,0,0,0,0,0,6,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
20,60,2,105.0,13650,1,0,1,1,2,0,15,2,1,4,5,8,5,8,8,0,0,6,6,2,232.0,2,2,3,3,3,4,6,578.0,4,0.0,1093.0,1671.0,1,4,1,2,1687,563,0,2250,1.0,0.0,2,1,3,1,2,7,3,1,4,3,8.0,3,3.0,756.0,2,3,2,238,130,0,0,0,0,0,6,2010,2,2,0,0,0,0,0,0,0,0,0,0,0
